met_in_utc,apid,hit_e_a_side_high_en,hit_e_a_side_low_en,hit_e_a_side_med_en,hit_e_b_side_high_en,hit_e_b_side_low_en,hit_e_b_side_med_en,hit_h_a_side_high_en,hit_h_b_side_high_en,hit_h_omni_med_en,hit_he_omni_high_en,hit_he_omni_low_en,last_modified,mag_B_GSE_x,mag_B_GSE_y,mag_B_GSE_z,mag_B_GSM_x,mag_B_GSM_y,mag_B_GSM_z,mag_B_RTN_n,mag_B_RTN_r,mag_B_RTN_t,mag_B_magnitude,mag_epoch,mag_hk_fib_range,mag_hk_fib_saturated,mag_hk_fib_temp,mag_hk_fob_range,mag_hk_fob_saturated,mag_hk_fob_temp,mag_hk_hk1v5_danger,mag_hk_hk1v5_warn,mag_hk_hk1v5c_danger,mag_hk_hk1v5c_warn,mag_hk_hk1v8_danger,mag_hk_hk1v8_warn,mag_hk_hk1v8c_danger,mag_hk_hk1v8c_warn,mag_hk_hk2v5_danger,mag_hk_hk2v5_warn,mag_hk_hk2v5c_danger,mag_hk_hk2v5c_warn,mag_hk_hk3v3,mag_hk_hk3v3_current,mag_hk_hkn8v5,mag_hk_hkn8v5_current,mag_hk_hkp8v5_danger,mag_hk_hkp8v5_warn,mag_hk_hkp8v5c_danger,mag_hk_hkp8v5c_warn,mag_hk_icu_temp,mag_hk_mode,mag_hk_multbit_errs,mag_hk_pri_isvalid,mag_hk_sec_isvalid,mag_phi_B_GSE,mag_phi_B_GSM,mag_theta_B_GSE,mag_theta_B_GSM,met,sc_position_GSE_x,sc_position_GSE_y,sc_position_GSE_z,sc_position_GSM_x,sc_position_GSM_y,sc_position_GSM_z,sc_velocity_GSE_x,sc_velocity_GSE_y,sc_velocity_GSE_z,sc_velocity_GSM_x,sc_velocity_GSM_y,sc_velocity_GSM_z,spice_kernels,ttj2000ns
2025-10-21T08:09:03,478,,,,,,,,,,,,2025-10-21T08:09:22.843689+00:00,0.83,-3.509,7.389,0.83,0.449,8.168,7.064,-0.82,4.127,8.222,8.143062100578198e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,283.315,28.421,63.986,83.405,498730144,1309754.645,-271969.09,84597.903,1309754.645,-198449.73,204307.846,0.144,-0.216,-0.01,0.144,1.213,1.462,,814306212715725824
2025-10-21T08:09:07,478,,,,,,,,,,,,2025-10-21T08:10:33.166396+00:00,-0.026,2.352,-1.519,-0.026,1.34,-2.458,-1.313,0.021,-2.472,2.799,8.14306214057864e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,90.644,91.131,-32.853,-61.406,498730148,1309755.221,-271969.955,84597.862,1309755.221,-198444.879,204313.691,0.144,-0.216,-0.01,0.144,1.212,1.461,,814306216715800704
2025-10-21T08:09:11,478,0.0,0.0,56.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T08:11:26.072136+00:00,-5.378,5.192,-1.328,-5.378,3.926,-3.649,-0.883,5.368,-5.297,7.593,8.143062180578147e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,136.008,143.873,-10.073,-28.72,498730152,1309755.797,-271970.819,84597.821,1309755.797,-198440.031,204319.535,0.144,-0.216,-0.01,0.144,1.212,1.46,,814306220715797120
2025-10-21T08:09:15,478,,,,,,,,,,,,2025-10-21T08:10:33.190203+00:00,-4.339,-2.163,9.44,-4.339,2.613,9.326,9.22,4.348,2.951,10.612,8.143062220577805e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,206.499,148.94,62.817,61.494,498730156,1309756.373,-271971.684,84597.78,1309756.373,-198435.184,204325.375,0.144,-0.216,-0.01,0.144,1.211,1.46,,814306224715793408
2025-10-21T08:09:19,478,,,,,,,,,,,,2025-10-21T08:10:33.199383+00:00,-3.925,4.522,3.917,-3.925,5.845,1.278,4.287,3.919,-4.18,7.156,8.143062260577311e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,130.953,123.881,33.192,10.292,498730160,1309756.949,-271972.549,84597.739,1309756.949,-198430.34,204331.213,0.144,-0.216,-0.01,0.144,1.211,1.459,,814306228715789824
2025-10-21T08:09:23,478,,,,,,,,,,,,2025-10-21T08:10:33.209230+00:00,-1.619,2.566,-0.774,-1.619,1.884,-1.907,-0.554,1.614,-2.626,3.131,8.143062300576969e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,122.246,130.676,-14.315,-37.516,498730164,1309757.525,-271973.413,84597.699,1309757.525,-198425.498,204337.049,0.144,-0.216,-0.01,0.144,1.21,1.459,,814306232715786112
2025-10-21T08:09:24,478,,,,,,,,,,,,2025-10-21T08:09:24.290362+00:00,,,,,,,,,,,,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,,,,,498730165,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0021.tsc', 'planetary_ephemeris': 'de440.bsp'}",814306233474361984
2025-10-21T08:09:27,478,,,,,,,,,,,,2025-10-21T08:10:33.218954+00:00,-5.435,7.03,-2.006,-5.435,5.215,-5.123,-1.403,5.421,-7.185,9.109,8.143062340576628e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,127.709,136.184,-12.724,-34.223,498730168,1309758.101,-271974.278,84597.658,1309758.101,-198420.659,204342.882,0.144,-0.216,-0.01,0.144,1.21,1.458,,814306236715782528
2025-10-21T08:09:31,478,,,,,,,,,,,,2025-10-21T08:10:33.227112+00:00,0.313,-9.85,3.373,0.313,-7.038,7.672,2.522,-0.292,10.102,10.416,8.143062380576133e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,271.818,272.543,18.893,47.439,498730172,1309758.677,-271975.142,84597.617,1309758.677,-198415.822,204348.713,0.144,-0.216,-0.01,0.144,1.209,1.457,,814306240715778816
2025-10-21T08:09:35,478,,,,,,,,,,,,2025-10-21T08:10:33.235273+00:00,-5.214,-1.778,1.527,-5.214,-0.831,2.191,1.368,5.218,1.892,5.716,8.143062420575791e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,198.83,189.059,15.495,22.542,498730176,1309759.254,-271976.007,84597.576,1309759.254,-198410.987,204354.541,0.144,-0.216,-0.01,0.144,1.208,1.457,,814306244715775232
2025-10-21T08:09:39,478,,,,,,,,,,,,2025-10-21T08:10:33.243886+00:00,-1.901,3.544,-0.877,-1.901,2.693,-2.465,-0.573,1.894,-3.609,4.116,8.143062460575297e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,118.206,125.216,-12.309,-36.795,498730180,1309759.83,-271976.871,84597.535,1309759.83,-198406.154,204360.367,0.144,-0.216,-0.01,0.144,1.208,1.456,,814306248715771520
2025-10-21T08:09:43,478,,,,,,,,,,,,2025-10-21T08:10:33.251784+00:00,5.173,-8.193,-0.577,5.173,-7.472,3.411,-1.271,-5.159,8.124,9.707,8.143062500574956e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,302.269,304.699,-3.409,20.575,498730184,1309760.406,-271977.736,84597.495,1309760.406,-198401.324,204366.19,0.144,-0.216,-0.01,0.144,1.207,1.455,,814306252715767936
2025-10-21T08:09:47,478,,,,,,,,,,,,2025-10-21T08:10:33.259654+00:00,9.958,1.399,-0.804,9.958,0.844,-1.375,-0.678,-9.961,-1.444,10.088,8.143062540574463e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,7.997,4.844,-4.572,-7.835,498730188,1309760.982,-271978.601,84597.454,1309760.982,-198396.496,204372.011,0.144,-0.216,-0.01,0.144,1.207,1.455,,814306256715764224
2025-10-21T08:09:51,478,,,,,,,,,,,,2025-10-21T08:10:33.267750+00:00,-3.894,-0.343,-2.781,-3.894,-1.631,-2.278,-2.802,3.893,0.097,4.797,8.14306258057412e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,185.031,202.726,-35.425,-28.351,498730192,1309761.558,-271979.465,84597.413,1309761.558,-198391.67,204377.829,0.144,-0.216,-0.01,0.144,1.206,1.454,,814306260715760768
2025-10-21T08:09:55,478,,,,,,,,,,,,2025-10-21T08:10:33.275656+00:00,1.093,4.217,2.502,1.093,4.9,0.18,2.852,-1.099,-3.986,5.023,8.143062620573626e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,75.468,77.424,29.869,2.055,498730196,1309762.134,-271980.33,84597.372,1309762.134,-198386.846,204383.645,0.144,-0.216,-0.01,0.144,1.206,1.454,,814306264715757056
2025-10-21T08:09:59,478,,,,,,,,,,,,2025-10-21T08:10:33.284080+00:00,-1.424,-5.851,-8.202,-1.424,-9.061,-4.404,-8.671,1.43,5.128,10.175,8.143062660573285e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,256.32,261.068,-53.716,-25.649,498730200,1309762.71,-271981.194,84597.331,1309762.71,-198382.025,204389.458,0.144,-0.216,-0.01,0.144,1.205,1.453,,814306268715753472
2025-10-21T08:10:03,478,,,,,,,,,,,,2025-10-21T08:10:33.293384+00:00,-8.478,2.834,-0.392,-8.478,2.301,-1.699,-0.152,8.473,-2.873,8.948,8.143062700572791e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,161.518,164.814,-2.509,-10.949,498730204,1309763.286,-271982.059,84597.291,1309763.286,-198377.206,204395.269,0.144,-0.216,-0.01,0.144,1.204,1.452,,814306272715749888
2025-10-21T08:10:07,478,,,,,,,,,,,,2025-10-21T08:11:25.771982+00:00,2.259,1.911,0.922,2.259,2.119,-0.105,1.082,-2.262,-1.821,3.099,8.143062740572449e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,40.226,43.166,17.301,-1.937,498730208,1309763.862,-271982.923,84597.25,1309763.862,-198372.39,204401.077,0.144,-0.216,-0.01,0.144,1.204,1.452,,814306276715746176
2025-10-21T08:10:11,478,0.0,0.0,66.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T08:11:26.089093+00:00,0.074,-6.995,2.329,0.074,-5.028,5.392,1.725,-0.059,7.168,7.373,8.143062780572106e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,270.603,270.839,18.418,46.997,498730212,1309764.438,-271983.788,84597.209,1309764.438,-198367.575,204406.883,0.144,-0.216,-0.01,0.144,1.203,1.451,,814306280715742592
2025-10-21T08:10:15,478,,,,,,,,,,,,2025-10-21T08:11:25.815109+00:00,-7.869,7.061,-0.984,-7.869,5.729,-4.242,-0.382,7.856,-7.134,10.618,8.143062820571613e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,138.1,143.942,-5.316,-23.547,498730216,1309765.014,-271984.653,84597.168,1309765.014,-198362.763,204412.686,0.144,-0.216,-0.01,0.144,1.203,1.451,,814306284715738880
2025-10-21T08:10:19,478,,,,,,,,,,,,2025-10-21T08:11:25.823373+00:00,3.112,-3.174,-6.356,3.112,-5.828,-4.062,-6.602,-3.11,2.627,7.756,8.143062860571273e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,314.434,298.102,-55.029,-31.584,498730220,1309765.59,-271985.517,84597.127,1309765.59,-198357.953,204418.487,0.144,-0.216,-0.01,0.144,1.202,1.45,,814306288715735296
2025-10-21T08:10:23,478,,,,,,,,,,,,2025-10-21T08:11:25.832222+00:00,-0.992,-2.41,-1.177,-0.992,-2.679,0.119,-1.378,0.996,2.299,2.859,8.143062900570778e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,247.618,249.676,-24.308,2.392,498730224,1309766.166,-271986.382,84597.087,1309766.166,-198353.146,204424.285,0.144,-0.216,-0.01,0.144,1.202,1.449,,814306292715731584
2025-10-21T08:10:27,478,,,,,,,,,,,,2025-10-21T08:11:25.840315+00:00,2.408,7.654,2.995,2.408,8.154,-1.033,3.637,-2.42,-7.367,8.564,8.143062940570437e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,72.537,73.548,20.468,-6.925,498730228,1309766.742,-271987.246,84597.046,1309766.742,-198348.341,204430.081,0.144,-0.216,-0.01,0.144,1.201,1.449,,814306296715728000
2025-10-21T08:10:31,478,,,,,,,,,,,,2025-10-21T08:11:25.848284+00:00,-8.846,5.638,0.808,-8.846,5.338,-1.988,1.282,8.836,-5.566,10.521,8.143062980569942e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,147.487,148.893,4.405,-10.894,498730232,1309767.318,-271988.111,84597.005,1309767.318,-198343.538,204435.875,0.144,-0.216,-0.01,0.144,1.2,1.448,,814306300715724288
2025-10-21T08:10:34,478,,,,,,,,,,,,2025-10-21T08:10:34.168894+00:00,,,,,,,,,,,,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,,,,,498730235,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0022.tsc', 'planetary_ephemeris': 'de440.bsp'}",814306303352894080
2025-10-21T08:10:35,478,,,,,,,,,,,,2025-10-21T08:11:25.856082+00:00,-5.976,0.345,-1.129,-5.976,-0.237,-1.157,-1.098,5.975,-0.452,6.092,8.143063020569601e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,176.692,182.272,-10.684,-10.948,498730236,1309767.894,-271988.976,84596.964,1309767.894,-198338.737,204441.665,0.144,-0.216,-0.01,0.144,1.2,1.447,,814306304715720832
2025-10-21T08:10:39,478,,,,,,,,,,,,2025-10-21T08:11:25.864210+00:00,3.36,1.945,0.864,3.36,2.121,-0.172,1.028,-3.363,-1.858,3.977,8.143063060569107e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,30.059,32.262,12.551,-2.474,498730240,1309768.47,-271989.84,84596.923,1309768.47,-198333.939,204447.454,0.144,-0.216,-0.01,0.144,1.199,1.447,,814306308715717120
2025-10-21T08:10:43,478,,,,,,,,,,,,2025-10-21T08:11:25.872617+00:00,-2.884,9.197,1.035,-2.884,8.571,-3.493,1.813,2.867,-9.081,9.694,8.143063100568765e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,107.409,108.596,6.129,-21.119,498730244,1309769.046,-271990.705,84596.883,1309769.046,-198329.143,204453.24,0.144,-0.216,-0.01,0.144,1.199,1.446,,814306312715713536
2025-10-21T08:10:47,478,,,,,,,,,,,,2025-10-21T08:11:25.880973+00:00,-5.26,7.161,5.001,-5.26,8.682,0.964,5.591,5.249,-6.719,10.196,8.14306314056827e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True,126.294,121.209,29.373,5.423,498730248,1309769.622,-271991.569,84596.842,1309769.622,-198324.349,204459.023,0.144,-0.216,-0.01,0.144,1.198,1.446,,814306316715709824
2025-10-21T08:10:51,478,,,,,,,,,,,,2025-10-21T08:11:25.889352+00:00,-5.049,-0.869,0.751,-5.049,-0.403,1.075,0.672,5.051,0.92,5.178,8.14306318056793e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True,189.762,184.565,8.342,11.987,498730252,1309770.198,-271992.434,84596.801,1309770.198,-198319.557,204464.804,0.144,-0.216,-0.01,0.144,1.198,1.445,,814306320715706240
2025-10-21T08:10:55,478,,,,,,,,,,,,2025-10-21T08:11:25.897456+00:00,4.319,-0.315,-2.883,4.319,-1.657,-2.38,-2.898,-4.32,0.077,5.203,8.143063220567437e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True,355.824,339.012,-33.653,-27.228,498730256,1309770.774,-271993.298,84596.76,1309770.774,-198314.768,204470.582,0.144,-0.216,-0.01,0.144,1.197,1.444,,814306324715702528
2025-10-21T08:10:59,478,,,,,,,,,,,,2025-10-21T08:11:25.906285+00:00,2.108,-8.686,5.166,2.108,-5.154,8.694,4.408,-2.09,9.099,10.324,8.143063260567094e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True,283.644,292.251,30.026,57.361,498730260,1309771.35,-271994.163,84596.72,1309771.35,-198309.981,204476.358,0.144,-0.216,-0.01,0.144,1.196,1.444,,814306328715698944
2025-10-21T08:11:03,478,,,,,,,,,,,,2025-10-21T08:11:25.914755+00:00,3.547,-6.598,5.738,3.547,-3.046,8.196,5.156,-3.531,7.069,9.436,8.143063300566752e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True,298.26,319.342,37.451,60.298,498730264,1309771.926,-271995.028,84596.679,1309771.926,-198305.197,204482.131,0.144,-0.216,-0.01,0.144,1.196,1.443,,814306332715695360
2025-10-21T08:11:07,478,,,,,,,,,,,,2025-10-21T08:11:25.922719+00:00,-1.303,-2.456,2.278,-1.303,-1.066,3.175,2.06,1.309,2.638,3.594,8.143063340566258e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True,242.047,219.274,39.328,62.07,498730268,1309772.502,-271995.892,84596.638,1309772.502,-198300.414,204487.902,0.144,-0.216,-0.01,0.144,1.195,1.442,,814306336715691648
2025-10-21T08:11:11,478,0.0,0.0,67.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T08:12:25.212142+00:00,2.812,5.794,-1.595,2.812,4.323,-4.174,-1.094,-2.823,-5.903,6.635,8.143063380565917e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True,64.114,56.961,-13.909,-38.986,498730272,1309773.078,-271996.757,84596.597,1309773.078,-198295.635,204493.67,0.144,-0.216,-0.01,0.144,1.195,1.442,,814306340715688064
2025-10-21T08:11:15,478,,,,,,,,,,,,2025-10-21T08:12:24.943588+00:00,-10.668,0.391,-0.674,-10.668,0.021,-0.779,-0.643,10.667,-0.467,10.697,8.143063420565423e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True,177.901,179.89,-3.613,-4.176,498730276,1309773.654,-271997.621,84596.556,1309773.654,-198290.857,204499.436,0.144,-0.216,-0.01,0.144,1.194,1.441,,814306344715684352
